"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","PRCP","TAVG","TMAX","TMIN"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-01","0.66","81","93",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-02","0.12","84","92","78"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-03","0.04","85","92",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-04","0.00","86","95","78"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-05","0.06","84","95","80"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-06","1.01","84",,"80"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-07","2.19","80","86",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-08","0.00","85","92","77"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-09","0.00","86","93","81"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-10","0.00","86","95","81"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-11","0.00","85","95",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-12","0.00","85","94","78"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-13","0.00","86","96","80"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-14","0.00","86","95","80"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-15","0.00","87","96","80"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-16","0.00","86","95",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-17","0.00","85","95",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-18","0.00","86","95","78"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-19","0.00","84","93",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-20","0.00","83","94","77"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-21","0.00","84","93","78"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-22","1.41","78","84",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-23","0.64","77","78","74"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-24","0.06","77","81","75"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-25","0.00","80","89","75"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-26","0.00","80","91",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-28","0.00","81","90",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-29","0.00","82","92","74"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-30","0.00","83","93","74"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-10-31","0.00","82","91","73"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-01","0.00","82","90",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-02","0.00","81","91","75"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-03","0.00","78","90",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-04","0.00","76","87",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-05","0.00","72","88","62"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-06","0.00","71","87","62"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-07","0.00","72","86","61"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-08","0.00","74","87","63"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-09","0.00","74","90","64"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-10","0.00","75","89",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-11","0.00","75","90","65"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-12","0.00","75","90","65"
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-13","0.00","74","90",
"BGM00041907","ISHURDI, BG","24.153","89.049","13.7","2020-11-14","0.00","74","87","63"
