DATE,STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,PRCP,TAVG,TMAX,TMIN
2020-01-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,65.0,79.0,51.0
2020-01-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,67.0,80.0,56.0
2020-01-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.44,65.0,76.0,61.0
2020-01-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,63.0,72.0,59.0
2020-01-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.06,62.0,69.0,53.76419047619048
2020-01-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,57.0,67.0,48.0
2020-02-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,68.0,85.0,55.0
2020-02-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,70.0,83.0,58.0
2020-02-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,70.0,85.0,59.0
2020-02-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,72.0,86.0,59.0
2020-02-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,71.0,85.0,59.477269805358034
2020-02-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,82.0,62.0
2020-02-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,67.0,74.0,61.0
2020-02-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,67.0,80.0,57.0
2020-02-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,66.0,78.0,56.0
2020-02-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,68.0,83.0,56.0
2020-02-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,70.0,85.0,57.0
2020-03-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,71.0,86.0,58.0
2020-03-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.2,73.0,86.0,61.0
2020-03-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,85.0,64.0
2020-03-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.45,71.0,84.0,64.0
2020-03-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,72.0,83.0,61.0
2020-03-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.04,73.0,85.0,64.0
2020-03-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.11,71.0,80.0,59.87319047619049
2020-03-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,73.0,87.0,64.11666666666667
2020-03-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,71.0,85.0,60.0
2020-03-10,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,71.0,86.0,58.0
2020-03-11,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,75.0,90.0,60.0
2020-03-12,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,76.0,90.0,64.0
2020-03-13,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,77.0,88.02083333333331,67.0
2020-03-14,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,90.68,57.414761904761896
2020-03-15,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,69.0,77.0,63.0
2020-03-16,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,77.0,90.0,63.0
2020-03-17,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,75.0,89.0,64.0
2020-03-18,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,88.0,63.0
2020-03-19,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,77.0,91.0,63.0
2020-03-20,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,76.0,87.0,66.55392857142856
2020-03-21,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.03,77.0,93.0,62.0
2020-03-22,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,73.0,84.0,65.0
2020-03-23,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,74.0,87.0,63.0
2020-03-24,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,76.0,89.0,67.63141414141414
2020-03-25,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,78.0,91.0,64.0
2020-03-26,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,85.0,98.65199999999999,68.0
2020-03-27,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,83.0,92.0,77.02494580527907
2020-03-28,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,96.0,69.0
2020-03-29,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,78.0,95.0,63.83145238095237
2020-03-30,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,79.0,95.0,62.0
2020-03-31,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,79.0,95.0,63.0
2020-04-01,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,99.0,64.0
2020-04-02,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.07,84.0,101.0,72.57785714285714
2020-04-03,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,98.0,68.84959523809522
2020-04-04,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,81.0,98.0,68.0
2020-04-05,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,99.0,67.0
2020-04-06,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,82.0,99.0,68.0
2020-04-07,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,87.0,102.0,71.0
2020-04-08,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,98.0,74.49166666666667
2020-04-09,BGM00041907,"ISHURDI, BG",24.153,89.049,13.7,0.0,84.0,99.0,70.0
